,file_path,class_id
0,1997/Lampropeltis_alterna/58936548.jpg,752
1,1997/Lampropeltis_alterna/1820740.jpg,752
2,1997/Lampropeltis_alterna/1820770.jpg,752
3,1997/Lampropeltis_alterna/1820793.jpg,752
4,1997/Lampropeltis_alterna/58940315.jpg,752
5,1997/Lampropeltis_alterna/1895466.jpg,752
6,1997/Lampropeltis_alterna/1895502.jpg,752
7,1997/Lampropeltis_alterna/1895508.jpg,752
8,1997/Atheris_ceratophora/34660381.jpg,93
9,1998/Lampropeltis_alterna/82014729.jpg,752
10,1998/Lampropeltis_alterna/82014737.jpg,752
11,1998/Lampropeltis_alterna/81017417.jpg,752
12,1998/Lampropeltis_alterna/58940299.jpg,752
13,1998/Lampropeltis_alterna/81017330.jpg,752
14,1998/Lampropeltis_alterna/81017348.jpg,752
15,1999/Lampropeltis_alterna/82014747.jpg,752
16,1999/Lampropeltis_alterna/82014752.jpg,752
17,1999/Lampropeltis_alterna/58940329.jpg,752
18,1999/Lampropeltis_alterna/58940334.jpg,752
19,1999/Lampropeltis_alterna/81017319.jpg,752
20,1999/Lampropeltis_alterna/2759097.jpg,752
21,1999/Lampropeltis_alterna/1820855.jpg,752
22,1999/Lampropeltis_alterna/1820878.jpg,752
23,1999/Lampropeltis_alterna/81017399.jpg,752
24,1999/Lampropeltis_alterna/81017406.jpg,752
25,1999/Lampropeltis_alterna/81017388.jpg,752
26,1999/Lampropeltis_alterna/1820928.jpg,752
27,1999/Lampropeltis_alterna/1821210.jpg,752
28,2000/Lampropeltis_alterna/81017357.jpg,752
29,2000/Lampropeltis_alterna/1821707.jpg,752
30,2001/Lampropeltis_alterna/82014766.jpg,752
31,2001/Lampropeltis_alterna/1822101.jpg,752
32,2001/Lampropeltis_alterna/201492.jpg,752
33,2002/Lampropeltis_alterna/2904710.jpg,752
34,2002/Lampropeltis_alterna/24390368.jpg,752
35,2002/Lampropeltis_alterna/82014771.jpg,752
36,2003/Lampropeltis_alterna/2904592.jpg,752
37,2003/Lampropeltis_alterna/2904595.jpg,752
38,2003/Vipera_darevskii/88027.jpg,1529
39,2004/Lampropeltis_alterna/660273.jpg,752
40,2004/Lampropeltis_alterna/661441.jpg,752
41,2004/Lampropeltis_alterna/666432.jpg,752
42,2004/Lampropeltis_alterna/7864246.jpg,752
43,2004/Lampropeltis_alterna/24008739.jpg,752
44,2004/Alsophis_sibonius/231909.jpg,45
45,2005/Coelognathus_subradiatus/6422286.jpeg,316
46,2005/Coelognathus_subradiatus/6422288.jpeg,316
47,2005/Coelognathus_subradiatus/27443558.jpeg,316
48,2005/Coelognathus_subradiatus/27443559.jpeg,316
49,2005/Coelognathus_subradiatus/27443563.jpeg,316
50,2005/Coelognathus_subradiatus/27443566.jpeg,316
51,2005/Eirenis_punctatolineatus/760548.JPG,532
52,2005/Pseudalsophis_occidentalis/106047706.jpeg,1205
53,2005/Pseudalsophis_occidentalis/106047693.jpeg,1205
54,2005/Lampropeltis_alterna/1453106.JPG,752
55,2005/Cemophora_lineri/369122.jpg,262
56,2005/Cemophora_lineri/1341252.jpg,262
57,2005/Brachyurophis_semifasciatus/150835923.jpg,219
58,2005/Brachyurophis_semifasciatus/150835936.jpg,219
59,2005/Brachyurophis_semifasciatus/150835944.jpg,219
60,2005/Brachyurophis_semifasciatus/139504918.jpg,219
61,2006/Alsophis_sibonius/1556790.jpg,45
62,2006/Cemophora_lineri/414065.jpg,262
63,2006/Coniophanes_quinquevittatus/3645954.jpg,328
64,2006/Lampropeltis_alterna/13506083.jpeg,752
65,2006/Cemophora_lineri/29849893.jpg,262
66,2006/Lampropeltis_alterna/46388658.jpg,752
67,2006/Vipera_eriwanensis/113848089.jpg,1531
