,file_path,class_id
0,2003/Vipera_darevskii/9774376.jpg,1529
1,2008/Brachyurophis_approximans/139498787.jpeg,214
2,2009/Elapsoidea_nigra/2424124.JPG,553
3,2009/Elapsoidea_nigra/2424125.JPG,553
4,2011/Chironius_laurenti/112698420.jpg,295
5,2011/Zamenis_persicus/67365427.jpg,1569
6,2011/Alsophis_sibonius/170886415.jpeg,45
7,2011/Alsophis_sibonius/170893973.jpeg,45
8,2011/Psammophis_namibensis/20119219.jpg,1185
9,2012/Acanthophis_rugosus/32512682.jpeg,4
10,2012/Acanthophis_rugosus/32512683.jpeg,4
11,2012/Natriciteres_variegata/58624272.jpg,1001
12,2012/Dipsas_temporalis/179066.jpg,488
13,2012/Xenodon_matogrossensis/174680578.jpeg,1552
14,2013/Psammophis_lineolatus/80693792.jpg,1183
15,2013/Elaphe_urartica/110663639.jpeg,546
16,2013/Elaphe_urartica/111153727.jpeg,546
17,2013/Montivipera_raddei/111153731.jpeg,965
18,2013/Phisalixella_variabilis/13726616.jpeg,1129
19,2013/Madagascarophis_meridionalis/785238.JPG,881
20,2013/Madagascarophis_ocellatus/785246.JPG,882
21,2013/Madagascarophis_ocellatus/785780.JPG,882
22,2013/Madagascarophis_ocellatus/785782.JPG,882
23,2013/Madagascarophis_ocellatus/785790.JPG,882
24,2013/Madagascarophis_ocellatus/785798.JPG,882
25,2013/Atheris_chlorechis/3526401.jpg,94
26,2013/Atheris_chlorechis/3526402.jpg,94
27,2013/Atheris_chlorechis/3526403.jpg,94
28,2013/Atheris_chlorechis/3526404.jpg,94
29,2014/Micrurus_langsdorffi/700892.jpg,941
30,2014/Pseudalsophis_occidentalis/18543114.jpg,1205
31,2014/Atheris_chlorechis/6764988.jpeg,94
32,2014/Dendrelaphis_striatus/33478017.jpg,447
33,2014/Lampropeltis_extenuata/22990766.jpg,757
34,2014/Pseudalsophis_occidentalis/39733914.jpeg,1205
35,2014/Pseudalsophis_occidentalis/39734021.jpeg,1205
36,2014/Cemophora_lineri/984789.jpg,262
