,file_path,class_id
0,1998/Atheris_ceratophora/34660479.jpg,93
1,2003/Vipera_darevskii/9774374.jpg,1529
2,2005/Coelognathus_subradiatus/57830074.jpeg,316
3,2005/Coelognathus_subradiatus/57830095.jpeg,316
4,2006/Lytorhynchus_paradoxus/46073225.jpeg,872
5,2007/Brachyurophis_approximans/149338752.jpg,214
6,2007/Eirenis_punctatolineatus/744496.JPG,532
7,2007/Lampropeltis_alterna/23756453.jpg,752
8,2007/Lampropeltis_alterna/23756267.jpg,752
9,2007/Lampropeltis_alterna/46387536.jpg,752
10,2007/Lampropeltis_alterna/58940182.jpg,752
11,2007/Lampropeltis_alterna/58940186.jpg,752
12,2007/Cemophora_lineri/1218108.jpg,262
13,2007/Lampropeltis_alterna/2075513.jpg,752
14,2007/Lampropeltis_alterna/2075615.jpg,752
15,2007/Lampropeltis_alterna/46388830.jpg,752
16,2007/Lampropeltis_alterna/2075673.jpg,752
17,2007/Lampropeltis_alterna/93255056.jpg,752
18,2007/Lampropeltis_alterna/93255284.jpg,752
19,2007/Lampropeltis_alterna/93255371.jpg,752
20,2008/Laticauda_frontalis/163974674.jpeg,779
21,2008/Lampropeltis_alterna/81014947.jpeg,752
22,2008/Lampropeltis_alterna/45396907.jpg,752
23,2008/Lampropeltis_alterna/23853153.jpg,752
24,2008/Brachyurophis_semifasciatus/150788750.jpg,219
25,2009/Brachyurophis_semifasciatus/87510084.jpg,219
26,2009/Brachyurophis_semifasciatus/87510705.jpg,219
27,2009/Brachyurophis_semifasciatus/87510706.jpg,219
28,2009/Brachyurophis_semifasciatus/87510095.jpg,219
29,2009/Brachyurophis_semifasciatus/87510633.jpg,219
30,2009/Alsophis_sibonius/11890141.jpeg,45
31,2009/Alsophis_sibonius/11890143.jpeg,45
32,2009/Lampropeltis_alterna/82014841.jpeg,752
33,2009/Corallus_blombergi/6349158.jpg,341
34,2009/Corallus_blombergi/6349159.jpg,341
35,2009/Corallus_blombergi/6349160.jpg,341
36,2009/Coelognathus_subradiatus/166712.jpg,316
37,2009/Elapsoidea_nigra/2424122.JPG,553
38,2009/Elapsoidea_nigra/2424123.JPG,553
39,2009/Alsophis_sibonius/6094657.jpg,45
40,2009/Alsophis_sibonius/6094658.jpg,45
41,2009/Psammophis_namibensis/19136912.jpg,1185
42,2010/Leioheterodon_geayi/59401.jpg,783
43,2010/Lampropeltis_alterna/58968282.jpg,752
44,2010/Lampropeltis_alterna/58968303.jpg,752
45,2010/Lampropeltis_alterna/2076969.JPG,752
46,2010/Lampropeltis_alterna/2076981.JPG,752
47,2010/Crotalus_morulus/7777639.jpg,375
48,2010/Bothriechis_guifarroi/171018023.jpeg,172
49,2010/Bothriechis_guifarroi/171383017.jpeg,172
50,2010/Lampropeltis_alterna/81014954.jpg,752
51,2010/Crotalus_morulus/689287.jpg,375
52,2010/Crotalus_morulus/111506449.jpeg,375
53,2010/Crotalus_morulus/111506471.jpg,375
54,2010/Atheris_chlorechis/114211.JPG,94
55,2011/Chironius_laurenti/112698412.jpg,295
56,2011/Atheris_chlorechis/59923740.jpeg,94
57,2011/Pseudalsophis_occidentalis/6349306.jpeg,1205
58,2011/Pseudalsophis_occidentalis/6349310.jpeg,1205
59,2011/Lachesis_stenophrys/32152104.jpeg,750
60,2011/Pseudalsophis_occidentalis/6349370.jpeg,1205
61,2011/Lampropeltis_alterna/19290195.jpg,752
62,2011/Zamenis_persicus/1613682.jpeg,1569
63,2011/Zamenis_persicus/1613683.jpg,1569
64,2011/Pseudalsophis_occidentalis/40896429.jpeg,1205
65,2011/Crotalus_morulus/30631157.jpeg,375
66,2011/Crotalus_morulus/30631222.jpeg,375
67,2011/Crotalus_morulus/30631342.jpeg,375
68,2011/Lampropeltis_alterna/45213812.jpg,752
69,2011/Atheris_chlorechis/56215261.jpeg,94
70,2011/Atheris_chlorechis/56215257.jpeg,94
71,2011/Atheris_chlorechis/56215252.jpeg,94
72,2011/Atheris_chlorechis/56215278.jpeg,94
73,2011/Psammophis_namibensis/20119213.jpg,1185
74,2011/Psammophis_namibensis/20119220.jpg,1185
75,2011/Psammophis_namibensis/20119215.jpg,1185
76,2011/Psammophis_namibensis/20119216.jpg,1185
77,2011/Psammophis_namibensis/20119211.jpg,1185
78,2011/Leioheterodon_geayi/64632295.jpeg,783
79,2011/Acanthophis_rugosus/87988510.jpg,4
80,2011/Acanthophis_rugosus/87988509.jpg,4
81,2011/Pseudalsophis_dorsalis/5993618.jpg,1201
82,2012/Psammophis_trinasalis/111894831.jpg,1195
83,2012/Acrantophis_dumerili/57816507.jpeg,10
84,2012/Acrantophis_dumerili/102345052.jpeg,10
85,2012/Atheris_chlorechis/110685.jpg,94
86,2012/Atheris_chlorechis/110686.jpg,94
87,2012/Psammophis_lineolatus/150214467.jpeg,1183
88,2012/Psammophis_lineolatus/150214554.jpeg,1183
89,2012/Acanthophis_rugosus/32512551.jpeg,4
90,2012/Acanthophis_rugosus/32512678.jpeg,4
91,2012/Acanthophis_rugosus/32512680.jpeg,4
92,2012/Psammophis_lineolatus/208981.jpg,1183
93,2012/Cylindrophis_opisthorhodus/4302670.jpg,411
94,2012/Psammophis_lineolatus/3338469.JPG,1183
95,2012/Lampropeltis_alterna/82014883.jpg,752
96,2012/Lampropeltis_alterna/82014941.jpg,752
97,2012/Lampropeltis_alterna/82014995.jpg,752
98,2012/Xenodon_matogrossensis/276243.JPG,1552
99,2012/Psammophis_lineolatus/32813800.jpg,1183
100,2012/Pituophis_ruthveni/111749394.jpeg,1140
101,2012/Pituophis_ruthveni/111749759.jpeg,1140
102,2012/Crotalus_morulus/128402973.jpg,375
103,2012/Dendrophidion_apharocybe/25806728.jpg,457
104,2012/Dendrophidion_apharocybe/25806855.jpg,457
105,2012/Lampropeltis_alterna/247174.jpg,752
106,2012/Psammophis_trinasalis/15279781.jpg,1195
107,2012/Psammophis_trinasalis/15279791.jpg,1195
108,2012/Psammophis_trinasalis/15279794.jpg,1195
109,2012/Psammophis_trinasalis/15279798.jpg,1195
110,2012/Psammophis_trinasalis/15279800.jpg,1195
111,2012/Dipsas_temporalis/26261201.jpg,488
112,2012/Dipsas_temporalis/26261264.jpg,488
113,2012/Dipsas_temporalis/26261336.jpg,488
114,2012/Dipsas_temporalis/26260824.jpg,488
115,2012/Pseudalsophis_dorsalis/55991563.jpeg,1201
116,2012/Crotalus_morulus/127220879.jpeg,375
117,2012/Metlapilcoatlus_olmec/614698.jpg,914
118,2012/Crotalus_morulus/26105454.jpeg,375
119,2012/Thelotornis_kirtlandii/33349771.jpg,1453
120,2012/Trimeresurus_cardamomensis/102043447.jpg,1465
121,2012/Cryptophis_pallidiceps/30794329.jpg,403
122,2012/Dipsas_variegata/86796683.jpeg,492
123,2012/Tretanorhinus_nigroluteus/116081426.jpeg,1460
124,2012/Lampropeltis_extenuata/25871893.jpeg,757
125,2012/Lampropeltis_extenuata/25871895.jpeg,757
126,2012/Mimophis_occultus/45327492.jpg,961
127,2013/Trimerodytes_annularis/61840943.jpg,1489
128,2013/Ahaetulla_isabellina/126913606.jpeg,33
129,2013/Ahaetulla_isabellina/126913685.jpeg,33
130,2013/Ahaetulla_isabellina/126913750.jpeg,33
131,2013/Ahaetulla_isabellina/126913807.jpeg,33
132,2013/Ahaetulla_isabellina/126913827.jpeg,33
133,2013/Ahaetulla_isabellina/126913890.jpeg,33
134,2013/Ahaetulla_isabellina/126913959.jpeg,33
135,2013/Ahaetulla_isabellina/126914022.jpeg,33
136,2013/Metlapilcoatlus_olmec/93036021.jpeg,914
137,2013/Metlapilcoatlus_olmec/93036040.jpeg,914
138,2013/Acrantophis_dumerili/123721406.jpeg,10
139,2013/Compsophis_laphystius/290622.JPG,318
140,2013/Erythrolamprus_juliae/12628077.jpeg,586
141,2013/Charina_umbratica/67735461.jpeg,273
142,2013/Madagascarophis_ocellatus/77689395.jpg,882
143,2013/Madagascarophis_ocellatus/77689496.jpg,882
144,2013/Madagascarophis_ocellatus/77689512.jpg,882
145,2013/Macrovipera_schweizeri/61072185.jpg,879
146,2013/Macrovipera_schweizeri/61072764.jpg,879
147,2013/Elaphe_urartica/110619503.jpeg,546
148,2013/Trimeresurus_cardamomensis/102043474.jpg,1465
149,2013/Vipera_transcaucasiana/108866415.jpeg,1540
150,2013/Vipera_transcaucasiana/108866408.jpeg,1540
151,2013/Vipera_transcaucasiana/108866461.jpeg,1540
152,2013/Elaphe_urartica/110663634.jpeg,546
153,2013/Elaphe_urartica/110663631.jpeg,546
