,file_path,class_id
0,2003/Vipera_darevskii/9774377.jpg,1529
1,2009/Elapsoidea_nigra/2424126.JPG,553
2,2013/Madagascarophis_ocellatus/785802.JPG,882
3,2013/Madagascarophis_ocellatus/787055.JPG,882
4,2013/Madagascarophis_ocellatus/101369374.jpeg,882
5,2014/Elapsoidea_nigra/2551489.jpg,553
6,2014/Phisalixella_variabilis/2609102.jpg,1129
7,2014/Psammophis_aegyptius/78901788.jpg,1174
8,2015/Eirenis_punctatolineatus/1971637.jpg,532
9,2015/Zamenis_persicus/5135914.jpeg,1569
10,2015/Zamenis_persicus/5135916.jpeg,1569
11,2016/Denisonia_maculata/174228187.jpeg,466
12,2016/Madagascarophis_ocellatus/4685843.jpg,882
13,2016/Elaphe_urartica/4081981.JPG,546
14,2016/Micrurus_langsdorffi/13755244.jpeg,941
15,2016/Montivipera_raddei/4569946.jpeg,965
16,2016/Montivipera_raddei/4569948.jpeg,965
17,2016/Montivipera_raddei/171741431.jpg,965
18,2016/Thamnophis_lineri/6751644.jpeg,1434
19,2016/Phisalixella_variabilis/109087297.jpg,1129
20,2016/Lycodryas_pseudogranuliceps/109087302.jpg,861
21,2016/Metlapilcoatlus_olmec/6212942.jpg,914
22,2016/Metlapilcoatlus_olmec/6213690.jpg,914
23,2016/Metlapilcoatlus_olmec/6213754.jpg,914
24,2016/Metlapilcoatlus_olmec/6213801.jpg,914
25,2016/Pseudalsophis_occidentalis/7704395.jpg,1205
26,2017/Pseudalsophis_dorsalis/7704633.jpg,1201
27,2017/Echis_leucogaster/6505092.jpeg,523
28,2017/Echis_leucogaster/6505093.jpeg,523
29,2017/Echis_leucogaster/6505094.jpeg,523
30,2017/Echis_leucogaster/6505095.jpeg,523
31,2017/Macrocalamus_chanardi/103728734.jpg,875
32,2017/Erythrolamprus_juliae/13075476.jpeg,586
33,2017/Pseudalsophis_occidentalis/15096255.jpeg,1205
34,2017/Pseudalsophis_dorsalis/166358709.jpeg,1201
35,2017/Saphenophis_boursieri/12009014.jpg,1313
36,2017/Tropidodipsas_annulifera/11731997.jpg,1502
37,2017/Xenodon_matogrossensis/108619278.jpg,1552
38,2017/Hydrophis_ornatus/13651190.jpg,714
39,2017/Hydrophis_ornatus/13651191.jpg,714
40,2018/Naja_peroescobari/34158687.jpeg,991
41,2018/Philothamnus_thomensis/34160054.jpeg,1125
42,2018/Chilabothrus_subflavus/13610292.png,280
43,2018/Oligodon_everetti/16272074.jpg,1035
44,2018/Asthenodipsas_tropidonotus/15365468.jpg,91
45,2018/Asthenodipsas_tropidonotus/15365540.jpg,91
46,2018/Ophryacus_undulatus/16269228.jpg,1051
47,2018/Leptophis_cupreus/66055763.jpeg,804
48,2018/Pituophis_ruthveni/28381909.jpg,1140
49,2018/Dipsas_variegata/104864401.jpeg,492
50,2018/Protobothrops_tokarensis/17446392.jpg,1171
51,2018/Philothamnus_thomensis/19037021.jpg,1125
52,2018/Myriopholis_macrorhyncha/19456850.jpeg,974
53,2018/Myriopholis_macrorhyncha/19456856.jpeg,974
54,2018/Montivipera_raddei/145329460.jpg,965
55,2018/Bothrocophias_hyoprora/20024564.jpg,182
56,2018/Bothrocophias_hyoprora/20024931.jpg,182
57,2018/Eunectes_beniensis/104514362.jpeg,610
58,2018/Bothriechis_marchi/23178949.jpeg,174
59,2018/Oxyrhopus_formosus/40771574.jpg,1071
60,2018/Bothriechis_marchi/23874831.jpeg,174
61,2018/Bothriechis_marchi/23874809.jpeg,174
62,2018/Bothriechis_marchi/23873667.jpeg,174
63,2018/Tretanorhinus_nigroluteus/64583977.jpeg,1460
64,2018/Tretanorhinus_nigroluteus/85111749.jpg,1460
65,2018/Candoia_aspera/22668248.jpeg,249
66,2018/Candoia_aspera/22670188.jpeg,249
67,2018/Lytorhynchus_ridgewayi/59577673.jpeg,873
68,2018/Atheris_chlorechis/23835775.png,94
69,2018/Boa_nebulosa/61736438.jpeg,138
70,2018/Simalia_tracyae/26936072.jpeg,1332
71,2018/Vipera_graeca/41420132.jpeg,1532
72,2018/Stegonotus_batjanensis/24913816.jpg,1354
73,2018/Psammophis_trinasalis/147254779.jpg,1195
74,2018/Psammophis_lineatus/24304359.jpg,1182
75,2018/Salvadora_intermedia/38719712.jpg,1308
76,2018/Salvadora_intermedia/38719736.jpg,1308
77,2018/Metlapilcoatlus_olmec/24559022.jpg,914
78,2018/Dipsas_bicolor/116229037.jpg,473
79,2018/Geophis_nephodrymus/53628889.jpg,638
80,2018/Geophis_nephodrymus/55780775.jpg,638
81,2018/Liasis_mackloti/26725436.jpg,815
82,2018/Leioheterodon_modestus/58320045.jpeg,785
83,2018/Protobothrops_elegans/120029972.jpeg,1167
84,2018/Protobothrops_elegans/120030522.jpeg,1167
85,2018/Sanzinia_madagascariensis/75555606.jpg,1311
86,2018/Sanzinia_madagascariensis/104495113.jpeg,1311
87,2018/Sanzinia_madagascariensis/104495116.jpeg,1311
88,2018/Natriciteres_variegata/27173391.jpeg,1001
89,2018/Elaphe_moellendorffi/27532128.jpg,540
90,2018/Echis_leucogaster/41539841.jpeg,523
91,2018/Philodryas_baroni/59560512.jpeg,1109
92,2018/Garthius_chaseni/63178292.jpg,629
93,2018/Morelia_azurea/27526517.jpg,967
94,2018/Thamnophis_unilabialis/27750616.jpg,1447
95,2018/Hypsiglena_slevini/28066243.jpg,728
96,2018/Crotalus_tortugensis/28626114.jpeg,390
97,2018/Crotalus_tortugensis/28626123.jpeg,390
98,2018/Crotalus_tortugensis/28626608.jpg,390
99,2018/Crotalus_tortugensis/28626127.jpeg,390
100,2018/Crotalus_tortugensis/28626135.jpeg,390
101,2018/Crotalus_tortugensis/28626599.jpg,390
102,2018/Crotalus_catalinensis/28740498.jpg,362
103,2018/Crotalus_tortugensis/28820620.jpg,390
104,2018/Crotalus_tortugensis/29253576.jpg,390
105,2018/Crotalus_tortugensis/58829082.jpeg,390
106,2018/Sanzinia_madagascariensis/29578994.jpg,1311
107,2018/Mimophis_mahfalensis/89030319.jpg,960
108,2018/Mimophis_mahfalensis/113596048.jpeg,960
109,2018/Mimophis_mahfalensis/113595633.jpeg,960
110,2018/Sanzinia_madagascariensis/29879804.jpg,1311
111,2018/Thamnosophis_infrasignatus/114651132.jpeg,1450
112,2018/Thamnosophis_infrasignatus/114650938.jpeg,1450
113,2018/Sanzinia_madagascariensis/166953064.jpeg,1311
114,2018/Sanzinia_madagascariensis/166953070.jpeg,1311
115,2018/Brachyurophis_semifasciatus/64592431.jpg,219
116,2018/Tretanorhinus_nigroluteus/71446637.jpg,1460
117,2018/Sanzinia_madagascariensis/113818894.jpeg,1311
118,2018/Sanzinia_madagascariensis/113818898.jpeg,1311
119,2018/Sanzinia_madagascariensis/115240375.jpeg,1311
120,2018/Sanzinia_madagascariensis/115240385.jpeg,1311
121,2018/Thamnosophis_epistibes/166959480.jpeg,1449
122,2018/Thamnosophis_epistibes/166959485.jpeg,1449
123,2018/Sanzinia_madagascariensis/166973867.jpeg,1311
124,2018/Sanzinia_madagascariensis/166987096.jpeg,1311
125,2018/Sanzinia_madagascariensis/166987108.jpeg,1311
126,2018/Sanzinia_madagascariensis/166987031.jpeg,1311
127,2018/Trimeresurus_erythrurus/29757035.jpeg,1466
128,2018/Erythrolamprus_breviceps/110533020.jpeg,580
129,2018/Psammophis_praeornatus/29152802.jpg,1188
130,2018/Trimeresurus_erythrurus/29761072.jpeg,1466
131,2018/Pseudocerastes_urarachnoides/30687202.jpeg,1219
132,2018/Pseudocerastes_urarachnoides/30687213.jpeg,1219
133,2018/Pseudocerastes_urarachnoides/30687225.jpeg,1219
134,2018/Acanthophis_pyrrhus/29627815.jpg,3
135,2018/Cubophis_caymanus/29713786.jpg,405
136,2018/Cubophis_caymanus/29713791.jpg,405
137,2018/Cubophis_caymanus/29713826.jpg,405
